image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e3e9c2de-0a24-4c7e-8a69-3d3093d5bdab.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e3ea07d7-884a-412e-874a-40fd6b856736.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e3ea07d7-884a-412e-874a-40fd6b856736.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e40000b4-1b26-42ce-909d-4715e04f0a6e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e40000b4-1b26-42ce-909d-4715e04f0a6e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e474a20b-2769-48f1-a520-4f6ef5a0dbf5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e4827c85-311a-4df1-89c2-99dad0c3558c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e4827c85-311a-4df1-89c2-99dad0c3558c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e4eea7ea-8989-46a9-9c98-25a178146b28.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e4eea7ea-8989-46a9-9c98-25a178146b28.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e5731221-814c-4894-a44e-e46b71460fa4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e5731221-814c-4894-a44e-e46b71460fa4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e597f7ce-46c6-4dce-9063-50a2703fdd45.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e597f7ce-46c6-4dce-9063-50a2703fdd45.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e5fd5949-4cd0-4cb6-837a-02c26a5eb87a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e61e6af2-7f8b-47b0-bbe7-acb2ed0299ab.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e63e1607-f344-43d6-a0d8-e10cf2e5054a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e63e1607-f344-43d6-a0d8-e10cf2e5054a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e640ae51-cbf1-4a84-b7cf-d38b17f59c2f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e683144c-0465-43a2-86b1-3cf52599d5e0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e683144c-0465-43a2-86b1-3cf52599d5e0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e6a7743e-4040-40fa-b097-ca6874c469b7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e6d7c5e1-43fc-4712-86d5-aa70252b978f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e726dac6-f962-449c-acff-4dd56847b685.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e726dac6-f962-449c-acff-4dd56847b685.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e79bd81b-f878-4bee-9be2-d91a722c031e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e79bd81b-f878-4bee-9be2-d91a722c031e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e8058bed-c362-4e1c-85dc-62f80f32938f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e8058bed-c362-4e1c-85dc-62f80f32938f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e80bad38-66d0-473e-85dd-92142dba37e6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e80bad38-66d0-473e-85dd-92142dba37e6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e81bf478-27ff-458c-ac30-9e1f8480bc5c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e81bf478-27ff-458c-ac30-9e1f8480bc5c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e871f52c-77a6-4813-80d4-95bd97985f1a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e871f52c-77a6-4813-80d4-95bd97985f1a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e93e617e-ed36-43d9-bd1a-4ffd2fba64e9.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e93e617e-ed36-43d9-bd1a-4ffd2fba64e9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e94a811d-3145-4313-ba42-2d5ed283179f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e94a811d-3145-4313-ba42-2d5ed283179f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e98baeb2-aa58-4cce-8c61-66685dd2b239.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e98baeb2-aa58-4cce-8c61-66685dd2b239.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e98ea067-82b5-4a0d-87bf-b4bbdc10ddab.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e98ea067-82b5-4a0d-87bf-b4bbdc10ddab.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e9916e11-9be6-4dec-9df6-2e7d1a8e1735.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e9916e11-9be6-4dec-9df6-2e7d1a8e1735.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/e9e78ff8-831b-46e9-9785-3eee9acbfcd8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/e9e78ff8-831b-46e9-9785-3eee9acbfcd8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ea6b012a-3425-4bfc-a61d-88563aa2a264.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ea6b012a-3425-4bfc-a61d-88563aa2a264.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eaf4b781-b3aa-41ce-8c5e-287979b4e15a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eaf4b781-b3aa-41ce-8c5e-287979b4e15a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eb0173a3-7e5e-4f53-8124-03d9d6317844.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eb0173a3-7e5e-4f53-8124-03d9d6317844.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eb5f4f2f-2275-4a80-84a5-78a1eaf4ce4d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eb5f4f2f-2275-4a80-84a5-78a1eaf4ce4d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eb6e8684-b84e-483d-b835-f59286d2516b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eb6e8684-b84e-483d-b835-f59286d2516b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eb77e4a9-acb0-4d83-8055-2c5fcaa54b45.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eb77e4a9-acb0-4d83-8055-2c5fcaa54b45.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eb86033f-4f1c-4e8c-ae84-e8e4c7e08626.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eb86033f-4f1c-4e8c-ae84-e8e4c7e08626.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eba73bff-fbe1-436d-9a5f-0a61331a0ea2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eba73bff-fbe1-436d-9a5f-0a61331a0ea2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ebc4056e-d766-43cf-b6b4-5dac79d96e84.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ebfd9f67-138e-49f0-9cef-a0352069eedb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ebfd9f67-138e-49f0-9cef-a0352069eedb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ec301f62-1302-4407-96f9-fcfe45c150ae.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ec301f62-1302-4407-96f9-fcfe45c150ae.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ec60ab26-3343-4c5f-9667-cdae999c7d86.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ecd68ba2-48af-4866-826a-7cd1c147c055.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ecd68ba2-48af-4866-826a-7cd1c147c055.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ed0bee2f-05e0-4392-8357-19750cec577c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ed0bee2f-05e0-4392-8357-19750cec577c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/edd09b2e-2673-4405-8ac0-e476e003e96a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/edd09b2e-2673-4405-8ac0-e476e003e96a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/edd3862f-04e1-49cf-97dd-ca566d17e71a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ee57e743-a876-4f69-9fe5-bf5d01b44689.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eeac81a5-9202-4965-b7de-35b12910cdf6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eeac81a5-9202-4965-b7de-35b12910cdf6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eeb06e39-482b-443d-8cf6-b9b5c763df78.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eeb06e39-482b-443d-8cf6-b9b5c763df78.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eed298b3-35f2-4127-88ad-0c4a9062207b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eed298b3-35f2-4127-88ad-0c4a9062207b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/eef2ac0b-42de-4bc3-a3c3-d5fcd597fbe4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/eef2ac0b-42de-4bc3-a3c3-d5fcd597fbe4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ef1419e0-3a3a-458a-b3b2-7efddac50404.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ef1419e0-3a3a-458a-b3b2-7efddac50404.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ef1a9020-5e45-450d-a237-165114308592.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ef1a9020-5e45-450d-a237-165114308592.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ef815e3a-02a6-4cf8-9262-45bc74c50b00.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ef83ed4c-2724-4d5f-8abe-1a18d25cea35.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/ef8fcfa4-8466-4186-8c69-f5f4904eb489.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/efb85f8e-c780-4a19-b6ce-555a154b0d10.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/effd6334-516f-4d48-9f3c-5272a99780fb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/effd6334-516f-4d48-9f3c-5272a99780fb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f01f6659-2114-4801-9d28-1f411432a589.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f01f6659-2114-4801-9d28-1f411432a589.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f05ffdca-dc3a-47bd-a231-2a0d9bd1d50e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f05ffdca-dc3a-47bd-a231-2a0d9bd1d50e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f06ba705-5509-479b-8067-127ffb37c5b6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f06ba705-5509-479b-8067-127ffb37c5b6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f070a212-e4e2-4743-804c-80789a36f495.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f070a212-e4e2-4743-804c-80789a36f495.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f0713bee-2a71-4ced-b953-4041ea99496a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f0713bee-2a71-4ced-b953-4041ea99496a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f07174a5-f799-4286-ac43-5b0f5c5777ac.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f07174a5-f799-4286-ac43-5b0f5c5777ac.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f0804a5e-e7f5-4cf2-a5df-b65e66502bf1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f0804a5e-e7f5-4cf2-a5df-b65e66502bf1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f08e873b-9617-42b3-9c7a-55d0e39c2663.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f09acb0c-b270-4e91-99f8-410adfa7f34a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f09acb0c-b270-4e91-99f8-410adfa7f34a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f0ee03d6-c57b-43a0-8812-359330bdb93a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f0fe292d-85ae-4c3a-a676-037dde2594e6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f0fe292d-85ae-4c3a-a676-037dde2594e6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f11d05e4-538a-4024-8711-b08a4ce3c540.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f11d05e4-538a-4024-8711-b08a4ce3c540.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f1872d08-f8a6-4b21-aa29-f56bbf607883.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f1872d08-f8a6-4b21-aa29-f56bbf607883.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f1cda808-69a9-4d10-ba0a-6607c98e362d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f1cda808-69a9-4d10-ba0a-6607c98e362d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f1de7c7e-e7d3-45ae-a66c-58538bf6cac1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f1de7c7e-e7d3-45ae-a66c-58538bf6cac1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f1f9df6d-c4cb-4b42-9ca2-8fb47b1b0e91.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f1f9df6d-c4cb-4b42-9ca2-8fb47b1b0e91.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f1faab5f-3033-45ea-9673-8b816fea5ce8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f1faab5f-3033-45ea-9673-8b816fea5ce8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f20a4fcf-ea8e-4c14-883d-d26a9e08ce25.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f20a4fcf-ea8e-4c14-883d-d26a9e08ce25.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f232eec3-02c0-43f9-bf32-3e60245397e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f232eec3-02c0-43f9-bf32-3e60245397e2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f234a2de-f3c8-4521-a306-8cfdf52dd597.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f234a2de-f3c8-4521-a306-8cfdf52dd597.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f23ae29e-1bda-4784-b10c-d736757d39b8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f23ae29e-1bda-4784-b10c-d736757d39b8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f24c8fe0-a534-44cf-9995-b2b314d945ba.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f24c8fe0-a534-44cf-9995-b2b314d945ba.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f2574be3-81c6-4fc3-8a40-0230d1264f52.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f2574be3-81c6-4fc3-8a40-0230d1264f52.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f25a2ac8-cb6e-4e05-a0cd-cc00ac47718a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f25a2ac8-cb6e-4e05-a0cd-cc00ac47718a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f274b784-b995-4a7e-a2c2-6cc31c24c4b4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f274b784-b995-4a7e-a2c2-6cc31c24c4b4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f28e6d66-af71-40c1-b30c-da71d7230a3f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f2a8a483-b254-43aa-817f-7d525adb8911.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f2a8a483-b254-43aa-817f-7d525adb8911.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f32b21ae-5ca7-490b-bc40-6db9396d933c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f39e2289-fedd-4d12-9e64-ffdafb89247e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f3bd0fcc-647d-4ca0-8c43-a16bd6ea3878.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f3bd0fcc-647d-4ca0-8c43-a16bd6ea3878.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f3d84be2-8af0-4d62-9f72-23d3dc08cbbe.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f3d84be2-8af0-4d62-9f72-23d3dc08cbbe.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/original/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/test/mask/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png
