image,mask
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_313.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_313_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_188.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_188_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_313.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_313_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_116.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_116_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00082_33.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00082_33_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_392.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_392_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_99.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_99_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_94.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_94_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_127.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_127_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00083_90.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00083_90_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_207.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_207_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_222.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_222_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_227.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_227_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_192.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_192_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_76.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_76_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_178.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_178_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_385.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_385_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_168.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_168_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_354.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_354_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00012_11.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00012_11_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_446.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_446_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_410.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_410_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_351.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_351_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00083_57.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00083_57_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00086_63.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00086_63_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00062_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00062_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00025_37.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00025_37_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00014_182.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00014_182_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00098_160.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00098_160_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_272.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_272_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_72.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_72_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00061_25.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00061_25_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_149.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_149_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_173.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_173_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_459.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_459_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_253.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_253_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_454.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_454_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_261.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_261_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00054_29.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00054_29_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_450.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_450_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_205.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_205_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00094_7.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00094_7_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_126.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_126_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00009_60.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00009_60_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_270.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_270_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00051_24.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00051_24_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_92.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_92_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00064_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00064_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_210.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_210_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_181.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_181_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_329.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_329_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00062_25.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00062_25_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00050_45.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00050_45_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_355.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_355_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00070_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00070_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_416.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_416_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_91.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_91_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_197.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_197_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_136.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_136_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00018_68.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00018_68_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_196.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_196_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_257.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_257_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_119.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_119_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_143.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_143_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_75.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_75_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_111.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_111_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_266.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_266_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_99.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_99_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00064_32.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00064_32_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_287.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_287_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_50.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_50_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_237.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_237_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_118.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_118_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00069_36.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00069_36_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00072_23.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00072_23_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_276.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_276_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_208.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_208_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_370.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_370_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_140.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_140_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00029_75.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00029_75_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00029_60.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00029_60_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00056_42.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00056_42_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_363.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_363_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_328.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_328_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00009_40.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00009_40_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00074_32.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00074_32_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_229.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_229_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00041_45.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00041_45_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00092_45.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00092_45_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_355.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_355_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_149.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_149_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_462.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_462_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00032_37.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00032_37_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00014_176.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00014_176_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00070_27.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00070_27_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00045_41.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00045_41_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_267.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_267_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_115.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_115_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_213.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_213_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00061_10.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00061_10_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_219.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_219_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_319.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_319_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00056_44.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00056_44_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_59.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_59_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00016_49.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00016_49_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_371.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_371_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00050_50.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00050_50_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_220.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_220_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_71.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_71_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00051_50.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00051_50_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_212.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_212_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_441.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_441_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00081_41.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00081_41_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_171.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_171_mask.png
