image,mask
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/1-121-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/1-121-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/1-122-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/1-122-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/1-123-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/1-123-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/10-100-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/10-100-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/10-95-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/10-95-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/10-96-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/10-96-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/10-97-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/10-97-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/10-98-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/10-98-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/10-99-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/10-99-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-100-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-100-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-101-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-101-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-102-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-102-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-103-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-103-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-104-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-104-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-105-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-105-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-106-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-106-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-107-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-107-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-108-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-108-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-109-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-109-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-110-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-110-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-111-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-111-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-112-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-112-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-113-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-113-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-114-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-114-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-115-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-115-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-116-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-116-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-117-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-117-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-118-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-118-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-119-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-119-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-120-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-120-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-121-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-121-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-122-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-122-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-74-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-74-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-75-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-75-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-76-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-76-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-77-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-77-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-78-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-78-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-79-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-79-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-80-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-80-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-81-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-81-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-82-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-82-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-83-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-83-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-84-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-84-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-85-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-85-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-86-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-86-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-87-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-87-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-88-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-88-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-89-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-89-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-90-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-90-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-91-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-91-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-92-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-92-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-93-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-93-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-94-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-94-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-95-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-95-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-96-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-96-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-97-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-97-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-98-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-98-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/11-99-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/11-99-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-100-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-100-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-101-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-101-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-102-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-102-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-103-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-103-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-104-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-104-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-105-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-105-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-106-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-106-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-107-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-107-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-108-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-108-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-109-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-109-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-110-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-110-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-111-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-111-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-112-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-112-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-113-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-113-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-114-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-114-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-115-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-115-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-116-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-116-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-117-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-117-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-118-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-118-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-119-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-119-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-120-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-120-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-121-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-121-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-59-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-59-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-60-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-60-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-61-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-61-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-62-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-62-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-63-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-63-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-64-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-64-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-65-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-65-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-66-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-66-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-67-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-67-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-68-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-68-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-69-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-69-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-70-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-70-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-71-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-71-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-72-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-72-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-73-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-73-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-74-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-74-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-75-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-75-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-76-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-76-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-77-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-77-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-78-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-78-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-79-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-79-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-80-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-80-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-81-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-81-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-82-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-82-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-83-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-83-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-84-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-84-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-85-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-85-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-86-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-86-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-87-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-87-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-88-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-88-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-89-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-89-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/13-90-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/13-90-sliced.png
